Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS新闻, URL: http://38.64.72.148:80/hls/modn/list/4006/chunklist1.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS新闻, URL: http://38.64.72.148/hls/modn/list/4006/playlist.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: TVBS新闻, URL: http://38.64.72.148:80/hls/modn/list/4006/chunklist0.m3u8, From: subscribe, IPv_Type: ipv4, Location: 美国-加利福尼亚州-洛杉矶, ISP: Cogent, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視第一台, URL: http://23.128.116.71:5006/4gtv/catvod?id=4&ts=1784892516&token=eed85e0306fc5621fe485bbae616966c61c9ce2b211746ec77d65b7c9e7e7a4e, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視第一台, URL: http://23.128.116.71:5006/4gtv/catvod?id=4&ts=1784933308&token=bb86760d280fde130ffb28d2e9e107f28d1da86438e0ec9f527547d5293a9381, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 民視第一台, URL: http://23.128.116.71:5006/play?id=4&ts=1784807044&token=ca6b570fe54f61d9ed7ce35cb99c4b8532cf1e3e767b280b4a9acb00252f41ba, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 74 ms, Speed: 8.03 M/s, Resolution: 1920x1080
Name: 民視第一台, URL: http://23.128.116.71:5006/play?id=4&ts=1784720472&token=c25c26439e62f9873f5a8922f00f6bc97ed67c74b5449de23f129046ffd18bff, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 80 ms, Speed: 7.34 M/s, Resolution: 1920x1080
Name: 民視第一台, URL: http://23.128.116.71:5006/play?id=4&ts=1784846602&token=0b66db696f37ddee8cf639c1ebc0ef8dfce90f80f0e2eae8c9cf0502a8cb0495, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 59 ms, Speed: 9.71 M/s, Resolution: 1920x1080
Name: 民視第一台, URL: http://23.128.116.71:5006/play?id=4&ts=1784760480&token=7cc19fb0f0a40052eb51cb9fda4141a89b6189d8897ffab88e6553cfbc896c81, From: subscribe, IPv_Type: ipv4, Location: 北美地区, ISP: , Date: None, Delay: 98 ms, Speed: 6.63 M/s, Resolution: 1920x1080
